Make_model,version,Power,Range,Fuel,Gears,drive,Body,emissions,consumption,Deposit,MonthlyAmount,AnnualMileage,Duration,Services_included,URL,PICTURE_URL,offre,DateTime
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,7.499 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/208520/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fiqfzfxgc6b9d5nk.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,7.499 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/208520/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fsuwb78dwmf08vda.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,7.499 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/208520/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fzchgqixtdhtsbfd.png,NAF Re-lease,01/03/2026 02:01:50
NIO ET5,100kwh BaaS,,,Electric,,,Hatchback,,,1.000 kr,8.699 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/199732/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fghtbdoggnqoto5n.png,NAF Re-lease,01/03/2026 02:01:50
NIO ET5,100kwh BaaS,,,Electric,,,Hatchback,,,1.000 kr,8.699 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/199732/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fnn6vt1145e2j3bp.png,NAF Re-lease,01/03/2026 02:01:50
NIO ET5,100kwh BaaS,,,Electric,,,Hatchback,,,1.000 kr,8.699 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/199732/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fxo2t0wwvhoxg0ke.png,NAF Re-lease,01/03/2026 02:01:50
NIO ET5,100kwh BaaS,,,Electric,,,Hatchback,,,1.000 kr,8.699 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/199732/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fn85ngiotxpz9b27.png,NAF Re-lease,01/03/2026 02:01:50
Polestar 2,LRDM,,,Electric,Automatic,,Hatchback,,,1.000 kr,8.799 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/206334/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F86lfw2qdxuhc6ze.png,NAF Re-lease,01/03/2026 02:01:50
Polestar 2,LRDM,,,Electric,Automatic,,Hatchback,,,1.000 kr,8.799 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/206334/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fmod2xzkj82dz2at.png,NAF Re-lease,01/03/2026 02:01:50
Polestar 2,LRDM,,,Electric,Automatic,,Hatchback,,,1.000 kr,8.799 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/206334/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fpfkkwotn0ucsb1j.png,NAF Re-lease,01/03/2026 02:01:50
Polestar 2,LRDM,,,Electric,Automatic,,Hatchback,,,1.000 kr,8.799 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/206334/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fhgts9d4kaoiiy0c.png,NAF Re-lease,01/03/2026 02:01:50
BMW i4,M60,,,Electric,Automatic,,Hatchback,,,100.000 kr,8.810 kr,15 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/204971/bmw-i4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F83ny5dzojs19tx4.png,NAF Lease,01/03/2026 02:01:50
BMW i4,M60,,,Electric,Automatic,,Hatchback,,,100.000 kr,9.119 kr,20 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/204971/bmw-i4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fmuk6fixz96y9dxf.png,NAF Lease,01/03/2026 02:01:50
BMW i4,M60,,,Electric,Automatic,,Hatchback,,,100.000 kr,9.119 kr,20 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/204971/bmw-i4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Ffhiit1w506fx03t.png,NAF Lease,01/03/2026 02:01:50
BMW i4,M60,,,Electric,Automatic,,Hatchback,,,100.000 kr,9.669 kr,25 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/204971/bmw-i4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fy035mxraxx4cws0.png,NAF Lease,01/03/2026 02:01:50
Polestar 2,78kwh Auto,,596,Electric,,,Hatchback,,,1.000 kr,9.599 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/198630/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fcff333rm0p49nx5.png,NAF Re-lease,01/03/2026 02:01:50
Polestar 2,78kwh Auto,,596,Electric,,,Hatchback,,,1.000 kr,9.599 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/198630/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F2pxkz5o0vg78265.png,NAF Re-lease,01/03/2026 02:01:50
Polestar 2,78kwh Auto,,596,Electric,,,Hatchback,,,1.000 kr,9.599 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/198630/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fby638dio3iij5z7.png,NAF Re-lease,01/03/2026 02:01:50
Polestar 2,78kwh Auto,,596,Electric,,,Hatchback,,,1.000 kr,9.599 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/198630/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F3xh7xcljvq1tme3.png,NAF Re-lease,01/03/2026 02:01:50
NIO ET5,BAAS inkl,,540,Electric,Automatic,,Hatchback,,,100.000 kr,9.630 kr,15 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/121754/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F3p9haxeasxx9hqs.png,NAF Lease,01/03/2026 02:01:50
NIO ET5,BAAS inkl,,540,Electric,Automatic,,Hatchback,,,100.000 kr,9.870 kr,20 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/121754/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F0ipye5jlmgxyxv9.png,NAF Lease,01/03/2026 02:01:50
NIO ET5,BAAS inkl,,540,Electric,Automatic,,Hatchback,,,100.000 kr,9.870 kr,20 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/121754/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fi586a9tyd7ex0t4.png,NAF Lease,01/03/2026 02:01:50
NIO ET5,BAAS inkl,,540,Electric,Automatic,,Hatchback,,,100.000 kr,10.450 kr,25 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/121754/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F7e4sbpd6fe665zk.png,NAF Lease,01/03/2026 02:01:50
NIO ET5,Stv BAAS inkl.,,,Electric,Automatic,,Stationwagon,,,100.000 kr,9.930 kr,15 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/121785/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fjjswz6mrgibpg71.png,NAF Lease,01/03/2026 02:01:50
NIO ET5,Stv BAAS inkl.,,,Electric,Automatic,,Stationwagon,,,100.000 kr,10.170 kr,20 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/121785/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F339au5tmtboiqnp.png,NAF Lease,01/03/2026 02:01:50
NIO ET5,Stv BAAS inkl.,,,Electric,Automatic,,Stationwagon,,,100.000 kr,10.170 kr,20 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/121785/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fdyfcl3a11u34tek.png,NAF Lease,01/03/2026 02:01:50
NIO ET5,Stv BAAS inkl.,,,Electric,Automatic,,Stationwagon,,,100.000 kr,10.780 kr,25 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/121785/nio-et5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Faru5rg1fl0exfos.png,NAF Lease,01/03/2026 02:01:50
Lotus Eletre,600 GT,,600,Electric,Automatic,,SUV,,,100.000 kr,12.699 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/197977/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F1cvdcxqtxntm74e.png,,01/03/2026 02:01:50
Lotus Eletre,600 GT,,600,Electric,Automatic,,SUV,,,100.000 kr,13.099 kr,20 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/197977/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fklppm55cj2tm84u.png,,01/03/2026 02:01:50
Lotus Eletre,600 GT,,600,Electric,Automatic,,SUV,,,100.000 kr,13.099 kr,20 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/197977/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fazm4x3aub9h42ne.png,,01/03/2026 02:01:50
Lotus Eletre,600 GT,,600,Electric,Automatic,,SUV,,,100.000 kr,13.899 kr,25 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/197977/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Flp5zjjkyi7m5rlt.png,,01/03/2026 02:01:50
